County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
St. Francois,2022,10.2201,7.8806,6.014,10.3357,4.3217,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
St. Francois,2023,8.7341,9.0633,7.417,10.9336,3.5166,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
St. Louis,2020,12.0948,10.2838,8.178,12.0301,3.852,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
St. Louis,2021,10.6903,10.8661,8.976,12.8153,3.8393,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Saline,2019,12.0697,11.2268,9.6147,12.8783,3.2636,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Saline,2020,12.2704,11.6896,10.0865,13.2388,3.1523,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Saline,2023,11.0164,10.0593,7.8445,12.1434,4.2988,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Schuyler,2022,9.9129,10.2278,8.3231,12.0821,3.759,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scotland,2020,9.6244,9.9173,8.3706,11.6284,3.2577,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scotland,2022,9.7937,10.5565,8.6424,12.4183,3.7758,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scotland,2023,10.5085,11.0047,8.6,12.7967,4.1967,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scott,2019,10.9223,10.4224,8.5152,12.7305,4.2153,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scott,2020,11.449,11.1253,9.4494,13.0318,3.5824,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scott,2021,11.8566,11.1558,9.583,12.9161,3.3331,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scott,2022,10.9098,10.2504,8.409,12.1577,3.7487,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Scott,2023,11.2108,11.1515,9.3219,13.1312,3.8094,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2020,10.8032,10.5567,8.9334,12.1748,3.2415,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2021,9.7122,9.7026,7.7901,11.3314,3.5413,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2022,11.5681,11.5188,9.5404,13.2314,3.691,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Shelby,2023,6.6086,9.7105,7.66,12.3128,4.6529,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stoddard,2019,10.659,10.6211,8.793,12.7224,3.9294,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stoddard,2020,10.9349,10.8573,9.1105,12.7847,3.6742,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stoddard,2021,12.0697,10.8969,9.1858,12.6009,3.4151,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stoddard,2022,10.2264,9.905,7.9777,11.9956,4.0179,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Stoddard,2023,10.8722,10.6779,8.4809,12.7968,4.316,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sullivan,2019,7.7435,8.3195,6.3586,10.5285,4.1699,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sullivan,2020,9.4175,9.7055,7.7472,11.3376,3.5904,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sullivan,2022,10.0257,9.7248,7.7029,11.6478,3.9449,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Sullivan,2023,9.2294,10.8103,8.6374,12.544,3.9066,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Texas,2019,7.9441,8.2957,6.0582,10.4763,4.4181,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Texas,2020,6.4894,7.6908,5.2699,10.0665,4.7966,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Vernon,2020,6.8719,8.4404,6.0726,10.3654,4.2928,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Vernon,2022,5.0348,8.4094,6.4067,10.6376,4.2309,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Vernon,2023,6.5647,8.6094,5.9373,10.9535,5.0162,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2019,9.4175,9.6676,7.8148,11.719,3.9042,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2020,10.3392,9.9132,7.9596,11.8042,3.8446,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2021,9.4363,9.5806,7.6684,11.7237,4.0553,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2022,10.9161,9.0755,7.3451,11.1501,3.805,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Warren,2023,8.9974,10.7082,8.6091,12.5762,3.967,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Wayne,2023,5.6367,8.6197,6.7519,11.0745,4.3226,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Webster,2019,10.032,8.7387,6.6084,10.8392,4.2308,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Webster,2021,8.6526,8.8544,6.3982,10.8137,4.4155,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Webster,2022,3.5175,5.6368,1.2095,7.0782,5.8688,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Worth,2020,10.2452,10.0552,8.3639,11.7602,3.3963,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Worth,2021,10.8847,10.1906,8.5995,11.9336,3.334,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Worth,2022,10.0508,10.4555,8.6797,12.4596,3.7798,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Worth,2023,10.6841,11.4484,9.5884,13.3733,3.7849,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Adams,2019,9.9129,9.1575,7.1314,11.3081,4.1767,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Adams,2020,10.8158,9.279,7.2835,11.2153,3.9318,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Adams,2022,10.7405,9.7388,7.7743,11.7966,4.0223,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Allen,2020,10.6527,10.8628,9.2208,12.3902,3.1694,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Allen,2021,12.7344,11.5592,10.0593,13.0606,3.0014,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Allen,2022,12.2202,11.8862,10.0728,13.391,3.3182,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Allen,2023,11.9318,12.8532,10.7021,14.3984,3.6963,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashland,2019,9.1354,9.4998,7.6655,11.3247,3.6592,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashland,2020,8.941,9.9066,8.1272,11.6408,3.5136,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashland,2021,11.1794,10.6056,8.8039,12.1325,3.3286,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashtabula,2019,10.6841,9.7768,8.0741,12.1365,4.0624,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashtabula,2020,10.3831,9.5018,7.8254,11.5666,3.7412,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashtabula,2021,10.7844,10.2902,8.3759,12.3496,3.9738,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashtabula,2022,10.6277,10.05,8.232,11.894,3.662,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Ashtabula,2023,11.2672,10.3012,8.4714,12.447,3.9756,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Athens,2019,10.2828,9.9407,7.8155,11.7669,3.9514,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Athens,2020,9.4677,8.9149,6.8366,10.7346,3.898,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Athens,2021,11.0603,10.5574,8.7005,12.2516,3.5511,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Athens,2022,9.4552,10.758,8.7914,12.3653,3.574,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Athens,2023,12.2829,11.5602,9.6816,13.1657,3.4841,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Auglaize,2019,10.0884,9.3363,7.3848,11.2257,3.8409,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Auglaize,2020,10.8346,11.1544,9.453,12.8433,3.3903,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Auglaize,2021,12.3644,11.3279,9.8746,12.8992,3.0246,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Auglaize,2022,12.3644,11.8485,9.9968,13.3654,3.3685,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Auglaize,2023,12.1889,13.1843,11.0878,14.6401,3.5523,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Belmont,2019,6.27,9.0938,6.9863,11.4441,4.4579,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Belmont,2021,10.1323,9.9721,8.0953,11.8072,3.7119,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Belmont,2023,10.3455,10.4582,8.7337,12.4713,3.7375,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Brown,2019,11.0477,9.4983,7.5884,11.5093,3.9209,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Brown,2020,11.1606,10.1168,8.4291,11.8297,3.4007,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Brown,2021,11.5431,10.9743,9.2794,12.5522,3.2728,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Brown,2022,11.4553,10.4994,8.7571,12.423,3.6659,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Brown,2023,13.2109,12.5892,10.6997,14.2226,3.5229,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Butler,2020,10.4834,10.1865,8.388,11.8315,3.4436,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Butler,2021,11.3675,10.2817,8.5415,11.99,3.4485,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Butler,2022,10.5524,10.4316,8.6156,12.3195,3.704,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Butler,2023,12.1889,11.8677,9.9754,13.5316,3.5562,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Carroll,2019,6.27,8.6698,6.5789,10.8219,4.243,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Carroll,2020,7.8438,8.8233,6.4115,10.6604,4.2489,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Carroll,2021,9.7436,9.9645,8.0395,11.5947,3.5553,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Carroll,2022,8.6526,9.6118,7.6998,11.3772,3.6774,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Carroll,2023,9.637,10.6371,8.8416,12.5627,3.7211,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Champaign,2019,9.2859,9.9324,8.3343,11.8429,3.5087,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Champaign,2020,10.5775,11.0504,9.4273,12.738,3.3107,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Champaign,2021,12.6403,11.9182,10.3985,13.3489,2.9504,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Champaign,2022,12.2704,11.625,9.8487,13.2303,3.3816,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Champaign,2023,12.7469,13.1587,11.1641,14.6307,3.4666,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clark,2019,9.6809,9.9035,8.4234,11.7627,3.3393,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clark,2020,11.5117,11.4109,9.7335,12.9546,3.2212,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clark,2021,13.1482,12.0955,10.4426,13.6071,3.1645,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clark,2022,12.5964,11.826,9.9253,13.448,3.5228,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clark,2023,12.2077,13.3081,11.289,14.7789,3.4899,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clermont,2019,10.6841,9.5148,7.4005,11.6553,4.2548,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clermont,2021,11.7688,10.6003,8.6617,12.4459,3.7843,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clermont,2022,11.0666,10.4189,8.5705,12.2942,3.7237,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clinton,2019,11.6308,10.7069,8.9889,12.4396,3.4507,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clinton,2020,12.5275,11.0901,9.4143,12.5163,3.102,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clinton,2021,13.1858,12.0669,10.3505,13.5195,3.1689,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clinton,2022,12.3017,11.6046,9.7702,13.0252,3.255,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Clinton,2023,13.9257,13.49,11.4462,15.0504,3.6042,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Columbiana,2019,8.383,9.5137,7.6671,11.3322,3.6651,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Columbiana,2020,8.684,9.8868,7.9888,11.454,3.4652,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Columbiana,2021,11.1982,10.6568,8.8865,12.1723,3.2858,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Columbiana,2022,10.0696,10.5037,8.7647,12.067,3.3023,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Columbiana,2023,11.355,11.7029,9.9445,13.294,3.3495,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Coshocton,2019,9.242,10.1937,8.3472,11.9915,3.6443,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Coshocton,2020,10.1449,10.4716,8.6617,11.9761,3.3144,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Coshocton,2021,11.4616,11.2175,9.4784,12.7003,3.2218,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Coshocton,2022,10.3831,11.123,9.2905,12.6507,3.3602,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Coshocton,2023,11.4553,11.969,10.1347,13.5823,3.4476,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Crawford,2019,11.217,10.9348,9.0894,12.5697,3.4803,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Crawford,2020,11.9632,12.0317,10.2977,13.5612,3.2635,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Crawford,2021,12.6152,12.1444,10.267,13.6659,3.3989,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Crawford,2022,13.1733,12.7248,10.8355,14.1188,3.2833,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Crawford,2023,12.8598,13.2289,11.1905,14.7124,3.522,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Darke,2019,10.0696,10.2326,8.4436,12.0631,3.6195,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Darke,2020,12.2767,12.0854,10.4582,13.7101,3.2518,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Darke,2021,11.5807,11.506,10.0208,13.0789,3.0581,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Darke,2022,12.1763,12.031,10.1616,13.6595,3.4979,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Darke,2023,13.1921,13.3256,11.3004,14.8978,3.5974,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Defiance,2019,10.032,10.557,8.7236,12.283,3.5594,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Defiance,2020,8.5272,10.193,8.1496,11.8894,3.7397,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Defiance,2021,11.9255,11.2519,9.5821,12.8924,3.3102,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Defiance,2022,11.6058,11.8448,9.9787,13.435,3.4563,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Defiance,2023,10.7907,12.6517,10.6498,14.3462,3.6964,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Delaware,2019,8.4958,9.2395,7.5057,11.2778,3.7721,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Delaware,2020,10.8534,10.1694,8.2635,11.6817,3.4182,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Delaware,2021,12.6403,11.3603,9.7466,12.8746,3.128,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Delaware,2022,11.6497,11.2924,9.3778,12.8759,3.4981,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Delaware,2023,12.145,12.8015,10.9157,14.3235,3.4078,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Erie,2019,11.0101,10.4046,8.7849,12.3009,3.516,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Erie,2020,10.3204,10.071,8.4472,12.1277,3.6804,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Erie,2021,11.449,11.0948,9.1174,13.3706,4.2531,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Erie,2022,11.7374,11.9626,9.9974,14.0956,4.0982,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Erie,2023,11.9381,12.5909,10.1998,14.4338,4.234,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fairfield,2019,10.8722,10.0626,8.2451,11.9291,3.684,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fairfield,2020,11.3612,10.5695,8.964,12.186,3.222,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fairfield,2022,11.9381,10.9193,9.2794,12.746,3.4665,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fairfield,2023,12.1387,12.6215,10.7603,14.0399,3.2796,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fayette,2019,10.5148,9.776,8.2476,11.814,3.5664,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fayette,2020,11.3424,10.3596,8.8121,12.0819,3.2697,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fayette,2021,12.9852,12.0755,10.5201,13.5398,3.0196,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fayette,2022,11.38,11.1861,9.2147,12.7987,3.584,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fayette,2023,13.1545,13.4927,11.5235,15.0452,3.5216,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Franklin,2019,9.706,9.9776,7.986,11.6889,3.7029,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Franklin,2020,10.4709,9.8776,7.69,11.5411,3.8511,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Franklin,2022,11.6497,10.561,8.4712,12.3669,3.8957,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fulton,2019,11.0728,11.7466,9.8713,13.373,3.5017,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fulton,2020,10.2953,11.376,9.377,12.9864,3.6094,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fulton,2021,12.0384,11.8076,9.8731,13.5144,3.6413,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fulton,2022,12.5588,12.8023,10.9268,14.2821,3.3553,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Fulton,2023,12.5714,13.4805,11.3926,15.0868,3.6943,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Gallia,2019,9.405,9.764,7.7881,11.8537,4.0656,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Gallia,2020,10.126,8.8361,6.9113,11.0164,4.1051,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Gallia,2021,10.4584,9.9822,7.9767,11.8825,3.9058,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Gallia,2022,9.6056,10.6168,8.8633,12.6406,3.7773,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Gallia,2023,11.2923,11.1162,9.3973,13.0744,3.6772,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Geauga,2020,9.8815,9.9048,8.3256,11.607,3.2813,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Geauga,2021,11.3487,10.1909,8.1425,11.9138,3.7713,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Geauga,2022,9.7812,10.4247,8.7507,12.0807,3.3301,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Geauga,2023,11.2547,10.0568,8.3993,11.9693,3.57,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Greene,2019,11.2108,10.1391,8.6565,12.0644,3.4078,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Greene,2020,11.7186,11.2227,9.5387,12.6874,3.1486,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Greene,2021,13.5808,11.8932,10.2136,13.5025,3.2889,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Greene,2022,11.9444,11.6524,9.7532,13.2038,3.4506,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Greene,2023,13.4429,13.3279,11.248,14.7863,3.5382,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Guernsey,2019,8.5711,9.7587,7.9089,11.708,3.7991,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Guernsey,2020,9.5618,9.2965,7.3192,11.0271,3.7079,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Guernsey,2021,10.9035,10.535,8.7771,12.1481,3.371,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Guernsey,2022,9.2671,10.0571,7.9955,11.8947,3.8992,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Guernsey,2023,10.6903,11.004,9.2123,12.8711,3.6588,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hamilton,2020,11.2923,10.6385,8.3013,12.4835,4.1821,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hamilton,2021,10.5085,10.3559,8.3298,12.2277,3.8979,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hamilton,2022,11.0979,10.435,8.4814,12.3325,3.8511,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hancock,2020,10.7342,10.2728,8.5837,11.8835,3.2998,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hancock,2022,11.9067,11.7513,10.0152,13.2334,3.2183,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hardin,2019,8.6589,9.611,7.9864,11.4146,3.4282,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hardin,2020,10.0132,10.9866,9.3644,12.6829,3.3185,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hardin,2021,12.007,11.3799,10.0435,12.8927,2.8492,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hardin,2022,12.0133,11.8638,10.0582,13.4278,3.3696,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hardin,2023,11.8378,13.1084,11.1179,14.6566,3.5387,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Harrison,2019,9.405,9.0062,6.9714,11.1582,4.1868,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Harrison,2020,8.778,8.7257,6.5169,10.5309,4.014,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Harrison,2021,10.8785,10.2148,8.3946,11.8876,3.4929,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Harrison,2023,11.0728,10.3274,8.5237,12.2637,3.74,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Henry,2020,9.9066,9.7046,7.6389,11.5243,3.8854,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Henry,2021,12.3394,11.7091,10.0249,13.3408,3.3159,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Henry,2022,12.6215,12.6931,10.7871,14.1121,3.325,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Henry,2023,12.5024,13.4627,11.3084,15.0096,3.7012,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Highland,2019,10.8973,10.0081,8.284,11.8506,3.5666,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Highland,2020,11.5368,10.2543,8.4464,11.8447,3.3982,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Highland,2021,12.0635,11.4027,9.6735,12.8309,3.1574,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Highland,2022,11.8001,10.4521,8.7375,12.4365,3.699,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Highland,2023,12.8723,12.8337,10.9051,14.3992,3.4942,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Hocking,2022,10.5649,10.1407,8.3432,12.0185,3.6753,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Holmes,2019,9.1855,9.8971,7.9565,11.7205,3.764,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Holmes,2020,9.2545,9.694,8.0425,11.4549,3.4123,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Holmes,2021,11.0477,10.8097,9.1037,12.3208,3.2171,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Holmes,2022,9.9191,10.917,9.2688,12.4654,3.1966,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Holmes,2023,11.0038,11.5738,9.822,13.2118,3.3897,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Huron,2020,10.3016,10.5315,8.9535,12.2509,3.2974,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Huron,2021,11.7249,11.1,9.279,12.6267,3.3478,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Huron,2022,11.3675,11.9329,10.0852,13.429,3.3439,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Huron,2023,12.5024,12.6987,10.6775,14.1347,3.4571,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jackson,2019,8.8219,9.5512,7.4667,11.7045,4.2378,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jackson,2020,9.5806,9.172,7.1661,11.2912,4.1251,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jackson,2021,10.3204,10.1732,8.2117,12.1268,3.9151,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jackson,2022,9.7561,10.3375,8.5126,12.3986,3.886,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jackson,2023,9.0602,11.1088,9.3975,13.1858,3.7883,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jefferson,2019,9.7185,9.1402,6.923,11.3507,4.4277,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jefferson,2020,8.3705,8.6251,6.3812,10.6022,4.2209,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jefferson,2021,9.3172,10.2004,8.3141,12.0266,3.7126,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jefferson,2022,9.5429,9.6804,7.5272,11.5238,3.9966,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Jefferson,2023,10.1511,10.4636,8.684,12.5018,3.8178,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Knox,2019,10.3706,9.9157,8.2012,11.6738,3.4725,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Knox,2020,10.4019,10.6543,9.0143,12.0739,3.0596,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Knox,2021,11.6371,11.2184,9.4746,12.7004,3.2258,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Knox,2022,11.5556,10.8099,9.078,12.4181,3.3401,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Knox,2023,11.5055,11.8422,10.0674,13.4129,3.3454,1,phenology_stratified_cqr,NeuralCQR,TemporalTest
Lake,2020,7.6933,11.0481,9.2775,12.934,3.6565,0,phenology_stratified_cqr,NeuralCQR,TemporalTest
